RDF,Out_Degree,In_Degree,Degree
Q601521,17,0,17
Q601549,0,5,5
Q601661,0,5,5
Q60206,18,0,18
Q602094,28,6,34
Q602256,27,0,27
Q602299,4,90,94
Q602358,0,1449,1449
Q602446,0,13,13
Q602866,4,69,73
Q602883,10,0,10
Q60296,24,0,24
Q603034,11,0,11
Q603271,4,0,4
Q603317,0,8,8
Q60355,0,8,8
Q603633,4,0,4
Q603676,0,7,7
Q603696,44,0,44
Q604055,0,5,5
Q604083,42,0,42
Q60422,13,4,17
Q604313,1,6,7
Q604370,1,46,47
Q60439913,0,5,5
Q604485,0,8,8
Q60450,5,3,8
Q604524,19,1,20
Q604575,9,0,9
Q60458065,0,8,8
Q604581,4,0,4
Q604589,3,1,4
Q6047120,0,14,14
Q604725,0,13,13
Q6047285,0,7,7
Q604762,0,11,11
Q604769,0,6,6
Q604813,2,2,4
Q604879,3,0,3
Q60493,0,7,7
Q6051619,0,22,22
Q605226,34,0,34
Q605233,8,2,10
Q605326,0,177,177
Q60535625,0,5,5
Q605388,5,1,6
Q605453,46,0,46
Q6055867,10,0,10
Q605592,1,5,6
Q605857,0,5,5
Q605977,7,0,7
Q6060,29,1,30
Q606060,0,7,7
Q60607639,0,32,32
Q606162,5,0,5
Q606212,3,0,3
Q606215,0,5,5
Q606226,22,1,23
Q606393,3,0,3
Q60640,0,5,5
Q6066272,8,1,9
Q606928,39,0,39
Q607,0,5,5
Q6071674,6,0,6
Q607179,36,0,36
Q607280,14,4,18
Q607295,6,0,6
Q607354,21,23,44
Q607514,10,1,11
Q607678,13,7,20
Q607793,12,1,13
Q6078,35,3,38
Q607910,42,0,42
Q607939,3,0,3
Q60802,0,6,6
Q608122,3,0,3
Q608130,5,1,6
Q608207,7,1,8
Q608338,9,0,9
Q608709,0,10,10
Q608723,0,15,15
Q608988,5,0,5
Q609236,33,0,33
Q609274,25,0,25
Q609464,0,6,6
Q6096,39,6,45
Q609646,7,1,8
Q609698,7,2,9
Q60995,6,3,9
Q609977,0,7,7
Q61,34,193,227
Q610136,0,7,7
Q610159,33,0,33
Q610339,24,0,24
Q61059,20,1,21
Q6106,22,23,45
Q61061,1,2,3
Q61065,0,7,7
Q6107,31,2,33
Q61078,27,3,30
Q610862,0,5,5
Q610903,16,16,32
Q611043,30,0,30
Q611050,6,1,7
Q61116,0,5,5
Q611346,0,6,6
Q611404,23,0,23
Q6114749,0,7,7
Q6114830,0,19,19
Q61160,3,2,5
Q611672,38,4,42
Q611723,15,0,15
Q611885,3,0,3
Q612,0,5,5
Q612007,12,0,12
Q612024,3,3,6
Q6121509,0,6,6
Q612167,17,1,18
Q6122272,13,0,13
Q6122336,9,0,9
Q61228,7,4,11
Q6123628,9,3,12
Q612471,10,0,10
Q612768,2,0,2
Q61283808,0,8,8
Q61285,1,16,17
Q613,4,2,6
Q613408,4,27,31
Q61347,9,1,10
Q61356,0,7,7
Q613634,4,0,4
Q6136785,0,8,8
Q6138447,5,2,7
Q613931,3,0,3
Q614130,0,10,10
Q614200,14,0,14
Q61432,6,0,6
Q614408,5,1,6
Q61465,4,0,4
Q614661,0,6,6
Q614774,0,7,7
Q614864,35,0,35
Q6149681,0,8,8
Q615,42,0,42
Q61509,0,2,2
Q615150,2,50,52
Q61552,0,11,11
Q615640,0,5,5
Q615682,26,8,34
Q615873,11,2,13
Q615880,0,7,7
Q615944,34,3,37
Q616171,11,6,17
Q616591,15,5,20
Q616679,6,0,6
Q61669648,0,25,25
Q6168364,0,15,15
Q616886,27,4,31
Q616957,2,0,2
Q61696,39,1,40
Q616982,0,5,5
Q617,25,5,30
Q617240,7,2,9
Q617375,9,2,11
Q6173926,0,9,9
Q617395,20,0,20
Q617433,26,27,53
Q61745062,0,5,5
Q6175526,0,7,7
Q617690,0,7,7
Q617752,4,0,4
Q617827,2,1,3
Q617869,13,7,20
Q617942,30,0,30
Q618091,0,12,12
Q618324,1,4,5
Q618329,13,0,13
Q618352,0,9,9
Q6183524,12,0,12
Q6183733,9,0,9
Q618520,4,0,4
Q6186,13,2,15
Q61862331,0,7,7
Q618694,0,4,4
Q618779,0,20,20
Q61881,0,11,11
Q61883,0,5,5
Q61923,0,5,5
Q61942967,0,7,7
Q61946928,0,6,6
Q61947380,1,6,7
Q619610,0,6,6
Q6199,12,0,12
Q62,25,178,203
Q62049,0,291,291
Q620629,0,13,13
Q620640,9,0,9
Q620730,121,1,122
Q620731,25,1,26
Q62073537,0,17,17
Q62078547,0,118,118
Q62079009,0,5,5
Q621,10,3,13
Q621043,20,3,23
Q621080,3,0,3
Q621099,0,10,10
Q621259,3,1,4
Q621364,0,16,16
Q621490,17,20,37
Q621522,0,5,5
Q621529,36,0,36
Q621549,7,6,13
Q621587,30,0,30
Q621818,0,5,5
Q6221,21,3,24
Q622137,17,1,18
Q622240,40,1,41
Q622291,1,1,2
Q622370,4,11,15
Q6224023,0,5,5
Q622432,3,0,3
Q622435,0,5,5
Q622441,4,6,10
Q6225,14,4,18
Q622521,0,6,6
Q6225246,0,7,7
Q622548,0,27,27
Q6226,12,2,14
Q622651,0,8,8
Q622664,27,9,36
Q622668,6,35,41
Q622742,39,0,39
Q622747,2,7,9
Q622763,22,4,26
Q622769,54,1,55
Q622807,4,29,33
Q622812,3,6,9
Q622813,3,4,7
Q622848,11,18,29
Q622871,6,0,6
Q622877,24,0,24
Q622947,7,5,12
Q623,34,0,34
Q623031,7,19,26
Q6231,14,1,15
Q623268,4,0,4
Q623279,3,0,3
Q623336,29,2,31
Q6234290,3,2,5
Q623443,42,0,42
Q6235,3,0,3
Q623502,33,0,33
Q623687,9,0,9
Q623724,31,1,32
Q62378,11,0,11
Q624090,8,2,10
Q624232,0,8,8
Q624307,0,21,21
Q624477,0,12,12
Q624571,9,1,10
Q624603,34,0,34
Q624611,9,0,9
Q624614,24,0,24
Q6247,23,0,23
Q624771,2,8,10
Q624806,24,1,25
Q624985,4,3,7
Q625130,4,0,4
Q6252,17,2,19
Q625458,6,2,8
Q62547,17,14,31
Q6254937,5,0,5
Q625568,0,7,7
Q6255748,0,7,7
Q6256,0,197,197
Q62573441,0,6,6
Q625798,3,0,3
Q62589,0,6,6
Q6259,23,0,23
Q626035,2,6,8
Q626178,7,2,9
Q62621,10,1,11
Q62651,1,5,6
Q62652,0,5,5
Q626591,8,1,9
Q6266,0,19,19
Q62665,51,1,52
Q6269240,0,43,43
Q627,12,0,12
Q627091,8,14,22
Q6271,6,2,8
Q627271,9,3,12
Q62730,25,0,25
Q6273205,0,7,7
Q627325,3,9,12
Q627436,0,10,10
Q627637,0,8,8
Q62766,30,5,35
Q627778,6,48,54
Q62786,17,0,17
Q6279,34,1,35
Q627906,4,3,7
Q627969,26,0,26
Q628,22,1,23
Q628099,4,8,12
Q628139,34,0,34
Q628165,3,11,14
Q628249,7,1,8
Q628637,0,87,87
Q629,18,0,18
Q629088,0,6,6
Q6294,51,6,57
Q629439,9,0,9
Q629596,30,1,31
Q629654,1,4,5
Q629696,0,15,15
Q62975,31,9,40
Q629802,3,0,3
Q629975,43,0,43
Q630018,0,6,6
Q630132,27,0,27
Q630226,9,4,13
Q63026,70,1,71
Q63072513,0,8,8
Q630728,0,7,7
Q630767,16,3,19
Q631,7,7,14
Q631066,17,1,18
Q631103,26,3,29
Q631194,6,0,6
Q631369,18,0,18
Q631402,9,1,10
Q6314039,0,2,2
Q6314042,0,16,16
Q6314046,0,7,7
Q6314074,0,10,10
Q6314079,0,4,4
Q6314081,0,4,4
Q6314083,0,15,15
Q6314087,0,4,4
Q6314089,0,7,7
Q6314103,0,9,9
Q6314105,0,17,17
Q6314109,0,6,6
Q6314207,0,6,6
Q631515,38,0,38
Q631915,5,5,10
Q632323,11,30,41
Q632328,36,0,36
Q632487,0,9,9
Q632511,7,0,7
Q632559,0,10,10
Q63284758,0,92,92
Q632891,20,5,25
Q633,81,5,86
Q633521,4,1,5
Q633631,15,2,17
Q63366,13,0,13
Q634,12,0,12
Q634019,1,6,7
Q63405798,0,7,7
Q6343,18,0,18
Q634396,6,0,6
Q63440326,0,8,8
Q634574,0,5,5
Q6346,19,19,38
Q634669,10,1,11
Q634684,8,8,16
Q634810,27,0,27
Q634829,5,0,5
Q634898,11,4,15
Q634951,2,1,3
Q635569,26,0,26
Q635632,47,0,47
Q635642,6,2,8
Q635654,4,0,4
Q635788,1,0,1
Q635924,29,0,29
Q635937,45,0,45
Q6359432,0,10,10
Q636,30,4,34
Q636043,33,1,34
Q636303,17,0,17
Q6363475,0,5,5
Q6363478,0,6,6
Q636444,13,1,14
Q636664,0,10,10
Q637021,34,0,34
Q637180,43,0,43
Q637238,0,8,8
Q637290,36,0,36
Q637650,5,1,6
Q637771,5,2,7
Q637820,38,0,38
Q637842,25,0,25
Q63791824,0,7,7
Q637979,0,7,7
Q638,23,109,132
Q638187,6,2,8
Q6382703,0,5,5
Q63860397,0,5,5
Q638608,0,6,6
Q63885,4,0,4
Q638859,9,5,14
Q638908,0,5,5
Q6391089,0,5,5
Q6391622,0,5,5
Q639182,5,3,8
Q6391891,0,6,6
Q639197,7,9,16
Q639202,4,0,4
Q6392428,6,2,8
Q6393425,0,5,5
Q639387,40,0,40
Q639408,5,4,9
Q6394341,0,2,2
Q639452,6,1,7
Q639481,43,0,43
Q63952888,0,19,19
Q639542,6,0,6
Q639560,8,0,8
Q639669,9,289,298
Q6397,22,2,24
Q6397066,15,0,15
Q63985075,0,34,34
Q639928,0,5,5
Q63997,22,0,22
Q64,54,80,134
Q640097,2,2,4
Q640353,4,51,55
Q640374,7,12,19
Q64038,2,1,3
Q640450,27,0,27
Q6404857,0,13,13
Q640561,18,0,18
Q640652,21,6,27
Q640694,22,4,26
Q640695,13,0,13
Q6407480,0,5,5
Q641,27,17,44
Q641061,38,1,39
Q64116,13,1,14
Q641316,4,89,93
Q641346,23,1,24
Q641347,0,5,5
Q641357,3,1,4
Q64151,34,1,35
Q64160,5,0,5
Q641656,0,10,10
Q641760,37,2,39
Q641786,23,0,23
Q641975,10,1,11
Q6420832,10,5,15
Q6421948,0,17,17
Q642196,11,0,11
Q642291,4,1,5
Q6423963,1,36,37
Q642408,6,0,6
Q642410,47,0,47
Q642433,5,0,5
Q642501,27,0,27
Q642553,3,0,3
Q642707,8,1,9
Q642878,0,11,11
Q6430706,0,5,5
Q643083,3,0,3
Q643107,3,0,3
Q643215,0,11,11
Q643263,54,2,56
Q6432786,0,8,8
Q643811,33,1,34
Q643873,3,4,7
Q643883,9,1,10
Q644065,23,0,23
Q644077,0,20,20
Q6441,12,3,15
Q644157,3,0,3
Q644276,35,0,35
Q6443304,0,7,7
Q644357,0,8,8
Q644371,0,7,7
Q644440,1,1,2
Q6446173,0,5,5
Q6446193,0,5,5
Q644687,3,26,29
Q644711,0,6,6
Q64485314,0,23,23
Q644933,35,1,36
Q644943,6,4,10
Q644987,44,0,44
Q644995,3,1,4
Q645094,44,2,46
Q645168,40,0,40
Q6452192,0,5,5
Q6452410,2,7,9
Q645399,13,1,14
Q645595,0,14,14
Q645597,38,1,39
Q64560,10,6,16
Q645627,17,2,19
Q645663,13,4,17
Q645735,32,0,32
Q6458663,0,20,20
Q645889,8,37,45
Q645928,2,200,202
Q646079,4,0,4
Q646088,6,0,6
Q646225,5,3,8
Q6463,6,0,6
Q646389,54,0,54
Q6465,0,16,16
Q646596,3,1,4
Q646633,42,1,43
Q646806,35,0,35
Q646929,24,2,26
Q646968,0,17,17
Q646980,7,3,10
Q647039,0,188,188
Q6471428,0,5,5
Q647546,40,1,41
Q6478447,1,0,1
Q647893,5,0,5
Q648,22,4,26
Q6480391,11,0,11
Q648299,31,0,31
Q648501,9,4,13
Q648611,10,16,26
Q648666,5,1,6
Q648810,6,2,8
Q648897,0,6,6
Q6489113,0,12,12
Q648977,46,0,46
Q649,35,48,83
Q649165,53,0,53
Q649175,5,2,7
Q6496321,0,11,11
Q6496347,0,3,3
Q6496361,8,6,14
Q6496379,0,4,4
Q6496381,0,3,3
Q6496387,0,7,7
Q6496398,0,5,5
Q6496399,0,3,3
Q6496400,0,4,4
Q6496405,11,0,11
Q6496408,2,9,11
Q6496471,0,8,8
Q649649,7,47,54
Q6497774,6,0,6
Q649823,3,2,5
Q649998,7,0,7
Q65,42,1105,1147
Q6500019,0,12,12
Q650068,6,2,8
Q6500754,3,0,3
Q6500762,0,4,4
Q6500767,0,9,9
Q6500772,0,8,8
Q6500774,0,8,8
Q6500775,0,6,6
Q6500795,0,8,8
Q6500798,0,3,3
Q6501380,0,7,7
Q650316,6,4,10
Q6504587,0,7,7
Q6506,19,1,20
Q65077806,0,6,6
Q650816,3,0,3
Q650829,3,1,4
Q650840,5,1,6
Q650855,3,1,4
Q650865,3,0,3
Q650973,1,0,1
Q65105,0,6,6
Q651060,35,0,35
Q6510842,6,0,6
Q651196,36,0,36
Q6512,0,9,9
Q651228,7,6,13
Q651231,6,3,9
Q6513,0,22,22
Q651454,8,32,40
Q651692,10,1,11
Q651722,48,1,49
Q651923,39,1,40
Q652,21,203,224
Q65200056,0,7,7
Q652035,8,2,10
Q652228,10,0,10
Q652256,2,17,19
Q652390,1,11,12
Q652421,3,1,4
Q6525237,8,0,8
Q652560,0,10,10
Q652592,32,0,32
Q652644,0,5,5
Q6527,39,6,45
Q652715,11,5,16
Q652879,3,1,4
Q653159,9,12,21
Q65321,0,8,8
Q6534,8,3,11
Q65359104,0,42,42
Q6536,0,6,6
Q653636,5,3,8
Q6537,10,1,11
Q6537297,2,3,5
Q653772,5,1,6
Q65379,24,1,25
Q653884,0,17,17
Q6540832,0,16,16
Q654216,13,1,14
Q6542686,0,29,29
Q654283,7,21,28
Q654620,6,24,30
Q654730,20,3,23
Q654909,0,5,5
Q655,7,4,11
Q655051,33,0,33
Q655207,7,2,9
Q655392,5,0,5
Q65551212,0,6,6
Q655514,4,1,5
Q65557474,0,50,50
Q65589340,0,9,9
Q655980,24,0,24
Q656,39,29,68
Q656118,21,0,21
Q656185,0,11,11
Q656396,12,0,12
Q656664,30,0,30
Q656752,8,9,17
Q656801,0,176,176
Q657,45,5,50
Q657079,34,1,35
Q657222,6,1,7
Q6574,0,232,232
Q657541,0,5,5
Q657558,6,1,7
Q657828,14,5,19
Q657901,7,1,8
Q658,14,0,14
Q6580,6,0,6
Q658041,44,1,45
Q6581072,0,931,931
Q6581097,0,3396,3396
Q658255,0,24,24
Q6585139,0,6,6
Q658614,19,5,24
Q658626,0,5,5
Q658690,0,6,6
Q659,0,11,11
Q659017,0,5,5
Q659212,4,0,4
Q65921422,0,7,7
Q6593035,0,6,6
Q65932,47,32,79
Q659400,13,4,17
Q659599,4,1,5
Q659706,9,0,9
Q659962,0,5,5
Q66,23,1,24
Q660,14,0,14
Q6602,26,7,33
Q660237,26,0,26
Q660545,17,0,17
Q660685,0,6,6
Q6607,9,417,426
Q6608367,13,10,23
Q660950,32,2,34
Q66096,7,2,9
Q660984,3,2,5
Q661543,3,0,3
Q661847,17,0,17
Q661896,0,77,77
Q662042,3,0,3
Q662081,5,9,14
Q662342,38,0,38
Q662575,6,4,10
Q6625963,1,249,250
Q662729,0,5,5
Q662801,5,0,5
Q662838,23,0,23
Q662860,2,13,15
Q662934,6,6,12
Q6630,4,0,4
Q663106,3,72,75
Q663400,3,0,3
Q663492,0,42,42
Q663519,3,2,5
Q6636,0,7,7
Q663741,0,5,5
Q66386517,0,10,10
Q664,75,88,163
Q664020,25,0,25
Q6641,6,0,6
Q664167,10,41,51
Q664212,0,5,5
Q664532,15,0,15
Q66458647,0,33,33
Q664592,28,1,29
Q664609,8,30,38
Q66485,13,3,16
Q664881,8,2,10
Q6649,4,1,5
Q6651,5,2,7
Q665105,6,9,15
Q6654,18,19,37
Q665489,8,0,8
Q6655,0,333,333
Q665532,0,6,6
Q66568,9,1,10
Q665807,0,6,6
Q6661,2,0,2
Q666128,7,1,8
Q66616,9,1,10
Q6664,4,1,5
Q6665249,1,6,7
Q667,0,6,6
Q667066,0,12,12
Q66715801,0,14,14
Q6672299,0,5,5
Q667260,0,5,5
Q667389,10,3,13
Q66743,0,7,7
Q667509,0,5,5
Q66763670,1,4,5
Q66763708,1,6,7
Q667659,4,4,8
Q667727,4,2,6
Q667982,3,1,4
Q668,191,376,567
Q6682369,0,8,8
Q6682727,0,6,6
Q668280,32,0,32
Q6683,0,7,7
Q668546,4,1,5
Q668676,7,2,9
Q668925,0,5,5
Q6690,4,0,4
Q6691,0,7,7
Q669127,4,0,4
Q6693219,4,2,6
Q669354,0,6,6
Q6694,0,5,5
Q669442,7,0,7
Q669458,0,7,7
Q669591,28,0,28
Q669592,33,0,33
Q669628,32,0,32
Q669749,38,0,38
Q670186,3,0,3
Q670282,0,21,21
Q670296,18,10,28
Q6703,4,2,6
Q67030918,1,10,11
Q670376,5,1,6
Q670378,29,0,29
Q670417,22,1,23
Q6708571,0,5,5
Q670858,9,0,9
Q670897,26,7,33
Q6711,35,1,36
Q671288,6,2,8
Q671348,6,1,7
Q671458,4,1,5
Q6714703,0,6,6
Q671475,6,0,6
Q671510,9,0,9
Q67175872,0,9,9
Q671812,5,3,8
Q671892,6,1,7
Q67194795,0,5,5
Q672,30,4,34
Q6721,3,1,4
Q6722,57,1,58
Q6723,0,300,300
Q672392,2,9,11
Q672443,26,0,26
Q672531,0,8,8
Q673007,0,5,5
Q67311526,0,2419,2419
Q673198,38,0,38
Q673229,0,19,19
Q673517,14,0,14
Q67376938,0,5,5
Q67379558,0,5,5
Q674,7,0,7
Q674113,5,0,5
Q674146,0,5,5
Q674165,21,9,30
Q674182,0,8,8
Q674359,0,13,13
Q674426,5,0,5
Q674451,0,16,16
Q674456,28,2,30
Q6746429,0,5,5
Q67469,0,6,6
Q6747503,0,6,6
Q674953,3,3,6
Q6750277,9,0,9
Q675208,5,0,5
Q675309,0,5,5
Q675468,31,1,32
Q6755521,0,6,6
Q675553,8,1,9
Q6755655,18,0,18
Q675576,11,0,11
Q6757069,7,0,7
Q675776,0,6,6
Q675937,37,1,38
Q6759968,0,7,7
Q676,0,21,21
Q6760,0,83,83
Q676039,44,0,44
Q676094,28,22,50
Q6761,11,2,13
Q6761828,0,15,15
Q676284,24,0,24
Q6763645,12,1,13
Q676513,29,0,29
Q67652870,0,52,52
Q6766988,0,6,6
Q6767,4,1,5
Q6767774,15,1,16
Q6768622,0,6,6
Q676899,25,5,30
Q6769075,0,5,5
Q677,17,0,17
Q67701,0,8,8
Q677037,0,6,6
Q677085,16,1,17
Q6773,0,7,7
Q677439,11,5,16
Q6774606,0,5,5
Q677542,4,0,4
Q6777519,0,15,15
Q6779,0,13,13
Q678,33,3,36
Q6780492,0,11,11
Q678058,0,10,10
Q678090,1,3,4
Q678259,0,57,57
Q678263,5,1,6
Q678410,14,0,14
Q678437,8,4,12
Q678500,0,5,5
Q678551,4,38,42
Q679,0,5,5
Q679007,0,5,5
Q679023,35,0,35
Q67904121,0,8,8
Q679373,34,0,34
Q679611,37,1,38
Q679657,48,0,48
Q679679,21,0,21
Q679746,27,1,28
Q679918,35,0,35
Q679933,10,2,12
Q679987,0,12,12
Q68,4,4,8
Q680221,0,6,6
Q680517,0,7,7
Q6806,0,18,18
Q680614,1,8,9
Q6806876,1,4,5
Q680984,3,1,4
Q681025,14,11,25
Q681092,36,0,36
Q6811130,0,6,6
Q681156,0,6,6
Q681737,0,4,4
Q681962,60,0,60
Q682002,35,1,36
Q6822266,0,12,12
Q682443,6,23,29
Q682752,0,6,6
Q6828,0,49,49
Q6828608,0,6,6
Q6829578,0,6,6
Q6829877,10,0,10
Q683,37,4,41
Q6832945,0,9,9
Q683351,3,0,3
Q683394,6,1,7
Q6834458,0,5,5
Q683663,38,0,38
Q683705,29,3,32
Q683724,6,2,8
Q683766,4,1,5
Q6837811,0,5,5
Q683785,0,7,7
Q684095,6,1,7
Q684288,20,0,20
Q684415,0,9,9
Q684425,13,1,14
Q6848167,10,0,10
Q684952,0,8,8
Q685,37,3,40
Q685000,3,2,5
Q685109,42,1,43
Q68518,12,1,13
Q685245,30,0,30
Q685335,8,0,8
Q685884,6,13,19
Q686,35,5,40
Q6860967,0,5,5
Q686163,0,5,5
Q686301,26,2,28
Q686522,0,8,8
Q686533,36,0,36
Q686949,4,0,4
Q687040,52,1,53
Q687123,6,78,84
Q687427,4,1,5
Q6881511,1,90,91
Q6881613,0,12,12
Q6882,31,9,40
Q688300,3,0,3
Q688333,11,2,13
Q689093,6,1,7
Q689114,13,0,13
Q689842,33,1,34
Q689859,0,7,7
Q689874,6,1,7
Q689957,0,6,6
Q690,11,6,17
Q690079,6,2,8
Q6904590,0,7,7
Q690463,34,0,34
Q690569,0,5,5
Q6906,0,8,8
Q690645,0,12,12
Q690974,43,2,45
Q691,44,6,50
Q691203,4,20,24
Q691283,5,3,8
Q6915696,23,0,23
Q691648,0,7,7
Q691672,55,1,56
Q691685,10,3,13
Q691892,6,17,23
Q691960,0,6,6
Q692,38,22,60
Q6923684,0,6,6
Q692417,4,2,6
Q692550,8,30,38
Q6927,0,9,9
Q692800,15,6,21
Q692808,14,2,16
Q692979,13,3,16
Q693039,2,0,2
Q693058,0,8,8
Q693194,5,1,6
Q693268,8,3,11
Q693301,0,5,5
Q6933443,7,0,7
Q69339,28,3,31
Q693466,5,0,5
Q693911,0,7,7
Q693951,4,0,4
Q694,17,6,23
Q6940,0,11,11
Q694052,5,2,7
Q694140,57,1,58
Q69423232,0,33,33
Q694545,6,2,8
Q694550,12,1,13
Q694589,0,19,19
Q69461,1,0,1
Q695,34,5,39
Q6952053,0,7,7
Q6952055,0,5,5
Q6952065,0,6,6
Q6952068,0,4,4
Q6952069,0,15,15
Q6952070,0,4,4
Q6952071,0,8,8
Q6952076,0,7,7
Q6952746,0,12,12
Q695389,37,0,37
Q695411,5,4,9
Q695417,7,1,8
Q6955,0,7,7
Q695511,4,1,5
Q695565,8,1,9
Q695829,1,0,1
Q695939,3,0,3
Q696042,43,2,45
Q696057,65,1,66
Q696062,10,0,10
Q696206,12,2,14
Q696236,10,0,10
Q696242,0,8,8
Q696246,0,5,5
Q696346,11,0,11
Q696366,11,0,11
Q696652,31,1,32
Q696855,27,0,27
Q696972,0,14,14
Q696998,2,12,14
Q697,23,3,26
Q697007,2,5,7
Q6970684,0,19,19
Q697131,16,25,41
Q697231,34,0,34
Q6974502,5,0,5
Q6978539,0,15,15
Q6978541,0,22,22
Q6979593,0,171,171
Q698033,40,0,40
Q6985,0,55,55
Q6985971,0,6,6
Q6986,17,0,17
Q698647,0,5,5
Q6989196,3,6,9
Q698951,13,2,15
Q698962,27,0,27
Q698985,2,2,4
Q699,6,9,15
Q699224,18,0,18
Q699459,0,5,5
Q699559,20,1,21
Q699684,10,0,10
Q699964,1,6,7
Q70,29,5,34
Q7003,14,1,15
Q700359,7,12,19
Q7008068,2,0,2
Q701,17,4,21
Q7010703,0,5,5
Q7010868,4,0,4
Q7012169,2,5,7
Q7013764,0,5,5
Q7015,0,9,9
Q701892,25,0,25
Q702,28,6,34
Q7020331,0,5,5
Q70208,0,6,6
Q702373,7,0,7
Q702455,4,0,4
Q702492,0,7,7
Q7026,0,23,23
Q7027841,4,1,5
Q703278,0,5,5
Q703298,0,5,5
Q7033959,11,16,27
Q703484,15,5,20
Q703524,10,0,10
Q703759,23,0,23
Q703767,26,0,26
Q703778,4,2,6
Q703897,9,0,9
Q703929,0,5,5
Q704,6,1,7
Q7041,0,42,42
Q7042855,0,118,118
Q704314,0,7,7
Q704378,0,12,12
Q704433,28,4,32
Q704553,0,4,4
Q704700,23,0,23
Q704752,0,7,7
Q7048,0,5,5
Q7048038,0,6,6
Q7049261,1,2,3
Q70495,14,0,14
Q705,11,3,14
Q70536,8,1,9
Q705477,16,3,19
Q7056,0,27,27
Q705602,0,9,9
Q705631,0,7,7
Q705644,0,7,7
Q705657,0,7,7
Q705676,0,10,10
Q705715,33,1,34
Q705737,3,10,13
Q705738,24,0,24
Q705743,16,0,16
Q7059380,0,5,5
Q706,15,0,15
Q706031,0,9,9
Q7060402,1,23,24
Q7060409,4,0,4
Q706117,10,15,25
Q706165,10,4,14
Q706219,0,6,6
Q706332,16,0,16
Q706364,3,13,16
Q706513,38,5,43
Q706586,27,0,27
Q7066,13,172,185
Q706641,17,0,17
Q706668,32,7,39
Q706858,34,0,34
Q7069,0,17,17
Q706993,16,6,22
Q707,0,5,5
Q7072015,0,8,8
Q707211,0,3,3
Q707336,11,0,11
Q7073679,0,5,5
Q7074010,0,5,5
Q707446,20,0,20
Q707496,0,5,5
Q707500,0,8,8
Q707538,14,8,22
Q707717,14,1,15
Q707759,0,9,9
Q707773,0,6,6
Q707813,0,25,25
Q7078660,0,5,5
Q7078664,0,5,5
Q707880,42,0,42
Q707986,38,0,38
Q70802,19,2,21
Q708059,0,19,19
Q708097,12,9,21
Q708135,0,21,21
Q708153,15,5,20
Q7082270,1,8,9
Q708256,15,3,18
Q708290,9,7,16
Q708492,5,1,6
Q7085,62,2,64
Q708506,19,0,19
Q708676,0,5,5
Q708801,0,7,7
Q7088045,0,6,6
Q708830,12,7,19
Q7089349,10,0,10
Q7089367,9,0,9
Q709086,0,7,7
Q709317,16,0,16
Q7094,7,3,10
Q709413,18,11,29
Q70972,6,9,15
Q70979,5,4,9
Q709857,22,0,22
Q71,21,14,35
Q710,30,4,34
Q7100024,0,11,11
Q710131,22,8,30
Q710142,0,6,6
Q710169,0,5,5
Q710180,19,17,36
Q710334,20,4,24
Q7105,0,19,19
Q710766,9,5,14
Q7108,6,0,6
Q71084,14,13,27
Q710862,19,0,19
Q71092,10,3,13
Q711,45,5,50
Q71100,5,3,8
Q711035,0,8,8
Q711054,0,6,6
Q71130,9,10,19
Q711370,0,12,12
Q711415,19,4,23
Q711561,0,5,5
Q711664,11,3,14
Q711682,8,3,11
Q7117078,0,5,5
Q711792,0,5,5
Q7118,0,9,9
Q7118960,0,6,6
Q7118978,0,10,10
Q711918,18,0,18
Q712,36,7,43
Q71202,0,6,6
Q71206,30,8,38
Q712166,0,8,8
Q71243,22,5,27
Q712437,13,11,24
Q712452,21,0,21
Q712457,13,2,15
Q712592,30,0,30
Q712647,0,10,10
Q71265,7,0,7
Q712670,0,6,6
Q71275,23,7,30
Q7127596,0,7,7
Q712827,0,6,6
Q712860,40,1,41
Q7128792,0,6,6
Q712968,18,2,20
Q713066,22,4,26
Q713099,23,2,25
Q713200,1,14,15
Q713301,22,1,23
Q713511,0,6,6
Q713750,28,39,67
Q713807,27,0,27
Q713912,10,2,12
Q714,45,10,55
Q714057,27,2,29
Q7141532,6,7,13
Q714411,17,0,17
Q714479,0,5,5
Q714610,14,3,17
Q714651,0,5,5
Q714661,0,6,6
Q714675,0,6,6
Q714717,7,5,12
Q714747,13,1,14
Q714845,24,0,24
Q714941,32,0,32
Q714989,35,0,35
Q7150,8,1,9
Q715301,0,32,32
Q7153268,0,10,10
Q715330,11,10,21
Q715519,8,0,8
Q715526,16,0,16
Q7156,0,6,6
Q715642,12,1,13
Q715679,2,0,2
Q715731,11,0,11
Q7159,10,53,63
Q716064,0,4,4
Q716069,19,1,20
Q716247,0,5,5
Q716282,0,5,5
Q7163,9,34,43
Q716343,0,6,6
Q7163534,2,0,2
Q7164,10,4,14
Q716493,13,1,14
Q7166256,4,2,6
Q7168625,4,22,26
Q716909,0,23,23
Q716936,0,8,8
Q717,2,25,27
Q717015,0,6,6
Q71707,9,2,11
Q717085,0,12,12
Q71719,5,3,8
Q7172,0,31,31
Q7174,9,4,13
Q7175583,0,7,7
Q7175853,0,5,5
Q717638,17,0,17
Q717656,0,6,6
Q7177686,0,6,6
Q7177704,0,9,9
Q717851,11,5,16
Q718,10,5,15
Q718078,18,6,24
Q718113,0,6,6
Q718135,14,11,25
Q7182737,0,12,12
